image_path,Pat_ID,Window_ID_raw,Window_ID_canonical,Presence
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02201.png,B22-103,2201,2201,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02201_Aug1.png,B22-103,2201_Aug1,2201_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02201_Aug2.png,B22-103,2201_Aug2,2201_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02201_Aug3.png,B22-103,2201_Aug3,2201_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02201_Aug4.png,B22-103,2201_Aug4,2201_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02201_Aug5.png,B22-103,2201_Aug5,2201_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02201_Aug6.png,B22-103,2201_Aug6,2201_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02201_Aug7.png,B22-103,2201_Aug7,2201_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02201_Aug8.png,B22-103,2201_Aug8,2201_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02245.png,B22-103,2245,2245,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02245_Aug1.png,B22-103,2245_Aug1,2245_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02245_Aug2.png,B22-103,2245_Aug2,2245_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02245_Aug3.png,B22-103,2245_Aug3,2245_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02245_Aug4.png,B22-103,2245_Aug4,2245_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02245_Aug5.png,B22-103,2245_Aug5,2245_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-103_0/02245_Aug6.png,B22-103,2245_Aug6,2245_Aug6,1
